Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT018,5320.8969421599795
DRB24,OUT013,5320.8969421599795
FDP37,OUT027,5320.8969421599795
DRB01,OUT018,5320.8969421599795
FDR47,OUT046,5320.8969421599795
NCM31,OUT010,526.9743238799579
NCF06,OUT027,5320.8969421599795
NCV17,OUT027,5320.8969421599795
FDS10,OUT049,5320.8969421599795
FDN52,OUT035,5320.8969421599795
FDZ48,OUT013,5320.8969421599795
FDJ48,OUT049,5320.8969421599795
DRB13,OUT027,5320.8969421599795
FDV59,OUT017,5320.8969421599795
FDL32,OUT035,5320.8969421599795
FDZ12,OUT035,5320.8969421599795
NCR06,OUT027,5320.8969421599795
FDP51,OUT017,5320.8969421599795
FDY22,OUT013,5320.8969421599795
FDZ38,OUT049,5320.8969421599795
NCO54,OUT035,5320.8969421599795
FDR23,OUT035,5320.8969421599795
FDM38,OUT049,5320.8969421599795
FDS25,OUT013,5320.8969421599795
FDZ22,OUT013,5320.8969421599795
FDZ20,OUT019,526.9743238799579
FDD45,OUT010,526.9743238799579
FDN03,OUT049,5320.8969421599795
NCW30,OUT046,5320.8969421599795
FDY24,OUT027,5320.8969421599795
FDJ26,OUT019,526.9743238799579
FDM15,OUT049,5320.8969421599795
NCW54,OUT027,5320.8969421599795
FDA23,OUT045,5320.8969421599795
FDA39,OUT019,526.9743238799579
FDZ12,OUT017,5320.8969421599795
NCB42,OUT046,5320.8969421599795
FDL16,OUT046,5320.8969421599795
FDO24,OUT019,526.9743238799579
NCP42,OUT046,5320.8969421599795
FDR19,OUT018,5320.8969421599795
DRL01,OUT045,5320.8969421599795
FDV37,OUT046,5320.8969421599795
FDI41,OUT010,526.9743238799579
FDF58,OUT049,5320.8969421599795
NCF43,OUT018,5320.8969421599795
FDN02,OUT049,5320.8969421599795
NCP41,OUT035,5320.8969421599795
NCY17,OUT027,5320.8969421599795
FDL58,OUT027,5320.8969421599795
NCA30,OUT027,5320.8969421599795
FDE46,OUT018,5320.8969421599795
FDY38,OUT035,5320.8969421599795
NCH29,OUT027,5320.8969421599795
FDO20,OUT045,5320.8969421599795
FDP44,OUT018,5320.8969421599795
FDM02,OUT027,5320.8969421599795
FDJ14,OUT027,5320.8969421599795
FDH04,OUT010,526.9743238799579
DRK23,OUT046,5320.8969421599795
NCW05,OUT046,5320.8969421599795
FDF12,OUT049,5320.8969421599795
FDL51,OUT019,526.9743238799579
FDN03,OUT018,5320.8969421599795
DRJ37,OUT049,5320.8969421599795
FDM12,OUT019,526.9743238799579
FDA16,OUT045,5320.8969421599795
NCB07,OUT017,5320.8969421599795
NCI17,OUT019,526.9743238799579
FDR51,OUT046,5320.8969421599795
FDJ55,OUT045,5320.8969421599795
NCZ17,OUT013,5320.8969421599795
FDU25,OUT013,5320.8969421599795
NCG18,OUT045,5320.8969421599795
DRM11,OUT017,5320.8969421599795
FDH16,OUT035,5320.8969421599795
FDZ04,OUT018,5320.8969421599795
NCX53,OUT035,5320.8969421599795
FDX38,OUT027,5320.8969421599795
FDX09,OUT046,5320.8969421599795
NCW05,OUT018,5320.8969421599795
NCS41,OUT017,5320.8969421599795
FDI26,OUT046,5320.8969421599795
NCZ41,OUT027,5320.8969421599795
NCK06,OUT046,5320.8969421599795
FDX23,OUT027,5320.8969421599795
NCA42,OUT046,5320.8969421599795
FDC20,OUT049,5320.8969421599795
DRC49,OUT018,5320.8969421599795
FDX01,OUT013,5320.8969421599795
FDC08,OUT045,5320.8969421599795
FDC02,OUT017,5320.8969421599795
FDK10,OUT045,5320.8969421599795
DRC24,OUT013,5320.8969421599795
FDW16,OUT019,526.9743238799579
NCU06,OUT018,5320.8969421599795
DRA59,OUT045,5320.8969421599795
FDR24,OUT019,526.9743238799579
DRL35,OUT018,5320.8969421599795
FDA49,OUT013,5320.8969421599795
NCC55,OUT046,5320.8969421599795
DRD24,OUT019,526.9743238799579
NCE55,OUT049,5320.8969421599795
FDT33,OUT045,5320.8969421599795
NCT53,OUT013,5320.8969421599795
FDS26,OUT046,5320.8969421599795
FDL22,OUT018,5320.8969421599795
FDP44,OUT017,5320.8969421599795
FDC52,OUT018,5320.8969421599795
FDI53,OUT010,526.9743238799579
FDZ23,OUT046,5320.8969421599795
NCT18,OUT013,5320.8969421599795
FDR13,OUT046,5320.8969421599795
FDB09,OUT010,526.9743238799579
FDZ60,OUT013,5320.8969421599795
FDB11,OUT046,5320.8969421599795
FDC10,OUT018,5320.8969421599795
FDW56,OUT035,5320.8969421599795
FDK14,OUT027,5320.8969421599795
DRE27,OUT027,5320.8969421599795
FDA38,OUT017,5320.8969421599795
FDT11,OUT045,5320.8969421599795
FDP15,OUT035,5320.8969421599795
FDV27,OUT035,5320.8969421599795
FDS36,OUT027,5320.8969421599795
FDY40,OUT027,5320.8969421599795
NCF19,OUT049,5320.8969421599795
FDF53,OUT045,5320.8969421599795
FDS14,OUT027,5320.8969421599795
FDE56,OUT046,5320.8969421599795
FDZ19,OUT035,5320.8969421599795
FDZ46,OUT013,5320.8969421599795
FDR16,OUT046,5320.8969421599795
FDG29,OUT018,5320.8969421599795
NCE30,OUT017,5320.8969421599795
FDZ40,OUT046,5320.8969421599795
FDG58,OUT018,5320.8969421599795
DRH03,OUT013,5320.8969421599795
FDZ47,OUT045,5320.8969421599795
FDV04,OUT018,5320.8969421599795
FDZ10,OUT018,5320.8969421599795
FDG46,OUT017,5320.8969421599795
NCF07,OUT045,5320.8969421599795
FDY44,OUT035,5320.8969421599795
FDB21,OUT013,5320.8969421599795
FDS20,OUT035,5320.8969421599795
FDS49,OUT049,5320.8969421599795
FDX55,OUT027,5320.8969421599795
NCQ02,OUT018,5320.8969421599795
FDR25,OUT013,5320.8969421599795
DRG39,OUT045,5320.8969421599795
FDB46,OUT046,5320.8969421599795
NCC30,OUT018,5320.8969421599795
FDE58,OUT035,5320.8969421599795
FDC05,OUT019,526.9743238799579
FDY15,OUT046,5320.8969421599795
FDG14,OUT046,5320.8969421599795
FDL08,OUT049,5320.8969421599795
FDQ47,OUT013,5320.8969421599795
FDN12,OUT035,5320.8969421599795
FDW10,OUT013,5320.8969421599795
FDD02,OUT035,5320.8969421599795
FDX35,OUT010,526.9743238799579
FDT35,OUT046,5320.8969421599795
DRN47,OUT019,526.9743238799579
FDB11,OUT010,526.9743238799579
FDN20,OUT045,5320.8969421599795
FDB59,OUT035,5320.8969421599795
FDJ58,OUT045,5320.8969421599795
FDU60,OUT046,5320.8969421599795
FDS03,OUT049,5320.8969421599795
FDU40,OUT019,526.9743238799579
DRH15,OUT049,5320.8969421599795
FDD04,OUT027,5320.8969421599795
FDQ01,OUT046,5320.8969421599795
FDF28,OUT035,5320.8969421599795
FDD22,OUT010,526.9743238799579
FDY19,OUT046,5320.8969421599795
FDN33,OUT035,5320.8969421599795
FDV36,OUT035,5320.8969421599795
FDW01,OUT010,526.9743238799579
FDJ28,OUT049,5320.8969421599795
FDB17,OUT035,5320.8969421599795
FDM40,OUT049,5320.8969421599795
FDV46,OUT045,5320.8969421599795
FDQ44,OUT049,5320.8969421599795
NCD42,OUT046,5320.8969421599795
DRH37,OUT046,5320.8969421599795
FDR10,OUT018,5320.8969421599795
NCD06,OUT027,5320.8969421599795
FDI53,OUT046,5320.8969421599795
FDG16,OUT035,5320.8969421599795
DRB25,OUT046,5320.8969421599795
FDY09,OUT046,5320.8969421599795
FDX48,OUT045,5320.8969421599795
FDC03,OUT010,526.9743238799579
FDT47,OUT035,5320.8969421599795
FDW44,OUT027,5320.8969421599795
FDT24,OUT017,5320.8969421599795
FDT12,OUT019,526.9743238799579
NCS38,OUT035,5320.8969421599795
FDO39,OUT035,5320.8969421599795
FDA13,OUT046,5320.8969421599795
FDO48,OUT035,5320.8969421599795
DRJ01,OUT017,5320.8969421599795
FDD53,OUT018,5320.8969421599795
NCT05,OUT049,5320.8969421599795
FDQ51,OUT045,5320.8969421599795
FDU60,OUT013,5320.8969421599795
FDC59,OUT046,5320.8969421599795
FDP36,OUT035,5320.8969421599795
NCM19,OUT017,5320.8969421599795
FDL16,OUT035,5320.8969421599795
FDE50,OUT018,5320.8969421599795
NCR18,OUT013,5320.8969421599795
NCD30,OUT035,5320.8969421599795
FDH31,OUT013,5320.8969421599795
FDD56,OUT019,526.9743238799579
FDC47,OUT049,5320.8969421599795
FDZ21,OUT045,5320.8969421599795
FDM01,OUT049,5320.8969421599795
FDF24,OUT013,5320.8969421599795
FDW23,OUT017,5320.8969421599795
FDY52,OUT018,5320.8969421599795
DRH37,OUT027,5320.8969421599795
DRO47,OUT027,5320.8969421599795
FDR25,OUT049,5320.8969421599795
FDQ24,OUT027,5320.8969421599795
DRJ51,OUT018,5320.8969421599795
NCU06,OUT035,5320.8969421599795
NCV18,OUT018,5320.8969421599795
NCC06,OUT027,5320.8969421599795
FDZ01,OUT018,5320.8969421599795
FDT14,OUT017,5320.8969421599795
FDD11,OUT019,526.9743238799579
FDN09,OUT017,5320.8969421599795
NCO18,OUT010,526.9743238799579
FDZ50,OUT045,5320.8969421599795
FDS44,OUT013,5320.8969421599795
FDI36,OUT045,5320.8969421599795
FDA26,OUT010,526.9743238799579
NCY53,OUT049,5320.8969421599795
FDF32,OUT049,5320.8969421599795
FDF59,OUT010,526.9743238799579
FDB20,OUT046,5320.8969421599795
DRH11,OUT035,5320.8969421599795
FDT03,OUT049,5320.8969421599795
NCH06,OUT035,5320.8969421599795
FDR55,OUT049,5320.8969421599795
FDI10,OUT035,5320.8969421599795
FDZ12,OUT045,5320.8969421599795
FDM12,OUT049,5320.8969421599795
DRB25,OUT045,5320.8969421599795
NCS41,OUT013,5320.8969421599795
NCT53,OUT049,5320.8969421599795
NCD55,OUT013,5320.8969421599795
FDY08,OUT049,5320.8969421599795
NCP55,OUT049,5320.8969421599795
FDA33,OUT013,5320.8969421599795
FDQ33,OUT013,5320.8969421599795
FDE45,OUT027,5320.8969421599795
FDT26,OUT013,5320.8969421599795
NCV53,OUT049,5320.8969421599795
FDK60,OUT027,5320.8969421599795
NCJ29,OUT046,5320.8969421599795
FDI15,OUT045,5320.8969421599795
FDX21,OUT013,5320.8969421599795
FDV49,OUT019,526.9743238799579
DRO59,OUT046,5320.8969421599795
FDZ14,OUT045,5320.8969421599795
FDP32,OUT027,5320.8969421599795
FDC33,OUT017,5320.8969421599795
FDT14,OUT010,526.9743238799579
NCN54,OUT027,5320.8969421599795
FDR57,OUT027,5320.8969421599795
DRK12,OUT046,5320.8969421599795
FDX52,OUT049,5320.8969421599795
FDX08,OUT010,526.9743238799579
FDP10,OUT010,526.9743238799579
NCP50,OUT045,5320.8969421599795
NCL06,OUT013,5320.8969421599795
FDP25,OUT013,5320.8969421599795
FDE53,OUT013,5320.8969421599795
FDL27,OUT017,5320.8969421599795
FDC35,OUT049,5320.8969421599795
DRJ47,OUT010,526.9743238799579
FDD16,OUT018,5320.8969421599795
NCN42,OUT049,5320.8969421599795
FDC38,OUT027,5320.8969421599795
NCO07,OUT045,5320.8969421599795
FDQ20,OUT049,5320.8969421599795
FDI32,OUT046,5320.8969421599795
FDN20,OUT010,526.9743238799579
DRJ51,OUT027,5320.8969421599795
FDU08,OUT045,5320.8969421599795
DRN37,OUT019,526.9743238799579
FDD05,OUT010,526.9743238799579
FDW15,OUT046,5320.8969421599795
FDI52,OUT046,5320.8969421599795
DRM11,OUT049,5320.8969421599795
NCO06,OUT045,5320.8969421599795
FDU38,OUT049,5320.8969421599795
FDU59,OUT018,5320.8969421599795
FDJ10,OUT046,5320.8969421599795
FDM13,OUT049,5320.8969421599795
NCJ30,OUT019,526.9743238799579
FDM45,OUT018,5320.8969421599795
FDP36,OUT045,5320.8969421599795
NCD30,OUT010,526.9743238799579
FDN48,OUT017,5320.8969421599795
FDY32,OUT049,5320.8969421599795
FDU47,OUT046,5320.8969421599795
FDF17,OUT019,526.9743238799579
FDP34,OUT017,5320.8969421599795
FDA47,OUT049,5320.8969421599795
DRD27,OUT027,5320.8969421599795
FDW38,OUT045,5320.8969421599795
FDZ15,OUT019,526.9743238799579
FDZ03,OUT027,5320.8969421599795
NCN19,OUT049,5320.8969421599795
FDG02,OUT035,5320.8969421599795
FDS31,OUT035,5320.8969421599795
FDW43,OUT019,526.9743238799579
FDZ47,OUT010,526.9743238799579
FDO57,OUT017,5320.8969421599795
NCL07,OUT013,5320.8969421599795
NCV42,OUT013,5320.8969421599795
FDP40,OUT017,5320.8969421599795
FDP48,OUT019,526.9743238799579
FDH21,OUT017,5320.8969421599795
NCP02,OUT049,5320.8969421599795
FDK24,OUT049,5320.8969421599795
FDC41,OUT045,5320.8969421599795
FDF08,OUT017,5320.8969421599795
FDO49,OUT017,5320.8969421599795
FDS56,OUT027,5320.8969421599795
FDX46,OUT018,5320.8969421599795
FDQ07,OUT013,5320.8969421599795
FDC32,OUT010,526.9743238799579
FDT21,OUT019,526.9743238799579
FDG58,OUT045,5320.8969421599795
FDW14,OUT049,5320.8969421599795
DRA12,OUT027,5320.8969421599795
FDV27,OUT013,5320.8969421599795
DRD25,OUT013,5320.8969421599795
DRF48,OUT027,5320.8969421599795
FDX24,OUT017,5320.8969421599795
DRJ51,OUT046,5320.8969421599795
FDE45,OUT045,5320.8969421599795
FDE14,OUT046,5320.8969421599795
FDG53,OUT045,5320.8969421599795
FDT08,OUT046,5320.8969421599795
DRC27,OUT027,5320.8969421599795
FDG20,OUT035,5320.8969421599795
FDC21,OUT046,5320.8969421599795
FDV31,OUT018,5320.8969421599795
FDB58,OUT045,5320.8969421599795
FDV23,OUT046,5320.8969421599795
FDA25,OUT019,526.9743238799579
FDC15,OUT046,5320.8969421599795
FDU47,OUT049,5320.8969421599795
FDE23,OUT013,5320.8969421599795
FDS08,OUT013,5320.8969421599795
FDW03,OUT027,5320.8969421599795
FDJ60,OUT018,5320.8969421599795
FDM34,OUT017,5320.8969421599795
FDW33,OUT013,5320.8969421599795
FDZ40,OUT013,5320.8969421599795
FDE33,OUT018,5320.8969421599795
NCC06,OUT010,526.9743238799579
FDU11,OUT046,5320.8969421599795
FDL44,OUT017,5320.8969421599795
NCZ29,OUT017,5320.8969421599795
FDG28,OUT010,526.9743238799579
FDL12,OUT018,5320.8969421599795
FDD52,OUT017,5320.8969421599795
FDO15,OUT013,5320.8969421599795
NCN29,OUT027,5320.8969421599795
FDW36,OUT013,5320.8969421599795
FDB21,OUT046,5320.8969421599795
FDZ28,OUT013,5320.8969421599795
FDY10,OUT035,5320.8969421599795
DRG39,OUT017,5320.8969421599795
FDN28,OUT013,5320.8969421599795
FDV15,OUT035,5320.8969421599795
DRI13,OUT035,5320.8969421599795
FDH20,OUT046,5320.8969421599795
FDY51,OUT013,5320.8969421599795
FDE16,OUT013,5320.8969421599795
FDX40,OUT018,5320.8969421599795
FDC48,OUT018,5320.8969421599795
FDS14,OUT046,5320.8969421599795
FDX56,OUT017,5320.8969421599795
FDI10,OUT046,5320.8969421599795
FDI14,OUT013,5320.8969421599795
DRM48,OUT013,5320.8969421599795
NCH07,OUT027,5320.8969421599795
FDY26,OUT013,5320.8969421599795
FDD02,OUT027,5320.8969421599795
FDM12,OUT046,5320.8969421599795
DRF01,OUT010,526.9743238799579
FDV36,OUT046,5320.8969421599795
DRI59,OUT013,5320.8969421599795
FDV03,OUT018,5320.8969421599795
FDO39,OUT017,5320.8969421599795
NCB07,OUT018,5320.8969421599795
FDH38,OUT027,5320.8969421599795
FDZ13,OUT035,5320.8969421599795
NCZ30,OUT046,5320.8969421599795
NCA06,OUT035,5320.8969421599795
FDB04,OUT049,5320.8969421599795
FDN50,OUT013,5320.8969421599795
NCG06,OUT049,5320.8969421599795
NCY17,OUT018,5320.8969421599795
FDC23,OUT046,5320.8969421599795
FDK33,OUT049,5320.8969421599795
FDR03,OUT049,5320.8969421599795
FDZ07,OUT045,5320.8969421599795
FDO38,OUT013,5320.8969421599795
FDS59,OUT046,5320.8969421599795
DRM11,OUT019,526.9743238799579
FDX52,OUT027,5320.8969421599795
DRJ35,OUT018,5320.8969421599795
NCP53,OUT046,5320.8969421599795
FDW15,OUT019,526.9743238799579
DRI47,OUT045,5320.8969421599795
DRZ11,OUT035,5320.8969421599795
FDS02,OUT013,5320.8969421599795
DRD49,OUT018,5320.8969421599795
FDW38,OUT049,5320.8969421599795
FDR21,OUT019,526.9743238799579
FDE40,OUT013,5320.8969421599795
FDI02,OUT045,5320.8969421599795
FDQ04,OUT045,5320.8969421599795
FDY14,OUT017,5320.8969421599795
NCT54,OUT046,5320.8969421599795
DRD25,OUT017,5320.8969421599795
DRE01,OUT045,5320.8969421599795
FDJ12,OUT010,526.9743238799579
NCZ05,OUT049,5320.8969421599795
DRB25,OUT019,526.9743238799579
NCC31,OUT045,5320.8969421599795
FDM16,OUT045,5320.8969421599795
DRG11,OUT049,5320.8969421599795
FDV24,OUT027,5320.8969421599795
FDV43,OUT046,5320.8969421599795
FDG05,OUT018,5320.8969421599795
FDV23,OUT010,526.9743238799579
FDI58,OUT018,5320.8969421599795
FDQ11,OUT017,5320.8969421599795
FDC05,OUT027,5320.8969421599795
FDF40,OUT013,5320.8969421599795
FDU02,OUT018,5320.8969421599795
FDT32,OUT013,5320.8969421599795
NCF06,OUT017,5320.8969421599795
FDT46,OUT013,5320.8969421599795
FDR58,OUT010,526.9743238799579
FDY04,OUT046,5320.8969421599795
FDT58,OUT045,5320.8969421599795
FDE46,OUT049,5320.8969421599795
DRH11,OUT017,5320.8969421599795
DRI51,OUT046,5320.8969421599795
FDC35,OUT017,5320.8969421599795
FDP45,OUT035,5320.8969421599795
FDC45,OUT017,5320.8969421599795
FDU01,OUT045,5320.8969421599795
FDJ53,OUT010,526.9743238799579
FDJ46,OUT017,5320.8969421599795
FDX07,OUT013,5320.8969421599795
NCI30,OUT049,5320.8969421599795
FDE47,OUT027,5320.8969421599795
FDV48,OUT045,5320.8969421599795
FDN16,OUT019,526.9743238799579
FDM52,OUT013,5320.8969421599795
FDA32,OUT027,5320.8969421599795
FDH05,OUT017,5320.8969421599795
FDW25,OUT010,526.9743238799579
FDQ09,OUT046,5320.8969421599795
NCM17,OUT010,526.9743238799579
DRM59,OUT046,5320.8969421599795
FDV47,OUT027,5320.8969421599795
DRE15,OUT035,5320.8969421599795
FDS25,OUT010,526.9743238799579
NCZ05,OUT018,5320.8969421599795
NCV05,OUT019,526.9743238799579
DRM37,OUT046,5320.8969421599795
FDV58,OUT027,5320.8969421599795
FDN22,OUT027,5320.8969421599795
NCO06,OUT049,5320.8969421599795
FDT56,OUT019,526.9743238799579
FDM02,OUT013,5320.8969421599795
FDA09,OUT046,5320.8969421599795
NCC06,OUT035,5320.8969421599795
NCL54,OUT049,5320.8969421599795
NCB55,OUT017,5320.8969421599795
FDB12,OUT017,5320.8969421599795
NCA54,OUT049,5320.8969421599795
NCS38,OUT049,5320.8969421599795
FDC02,OUT049,5320.8969421599795
FDK44,OUT019,526.9743238799579
FDE16,OUT035,5320.8969421599795
NCS05,OUT035,5320.8969421599795
FDZ59,OUT045,5320.8969421599795
FDI20,OUT017,5320.8969421599795
FDQ14,OUT046,5320.8969421599795
FDF53,OUT017,5320.8969421599795
FDW25,OUT017,5320.8969421599795
NCQ43,OUT010,526.9743238799579
FDX52,OUT013,5320.8969421599795
FDE28,OUT045,5320.8969421599795
FDN15,OUT017,5320.8969421599795
FDO28,OUT017,5320.8969421599795
FDQ33,OUT045,5320.8969421599795
FDM22,OUT010,526.9743238799579
FDJ03,OUT017,5320.8969421599795
FDI16,OUT045,5320.8969421599795
FDI09,OUT027,5320.8969421599795
FDX55,OUT013,5320.8969421599795
FDS23,OUT027,5320.8969421599795
DRC12,OUT045,5320.8969421599795
FDH41,OUT049,5320.8969421599795
FDN01,OUT013,5320.8969421599795
FDV55,OUT045,5320.8969421599795
NCJ19,OUT013,5320.8969421599795
NCY29,OUT010,526.9743238799579
FDP03,OUT018,5320.8969421599795
FDZ52,OUT045,5320.8969421599795
FDH31,OUT010,526.9743238799579
FDQ19,OUT018,5320.8969421599795
FDS15,OUT035,5320.8969421599795
FDN32,OUT017,5320.8969421599795
FDH32,OUT049,5320.8969421599795
FDF33,OUT017,5320.8969421599795
FDJ22,OUT046,5320.8969421599795
FDG56,OUT010,526.9743238799579
FDC05,OUT046,5320.8969421599795
FDK09,OUT013,5320.8969421599795
NCV29,OUT045,5320.8969421599795
NCC43,OUT019,526.9743238799579
NCA42,OUT049,5320.8969421599795
FDC10,OUT046,5320.8969421599795
FDC16,OUT013,5320.8969421599795
NCL17,OUT013,5320.8969421599795
FDA51,OUT035,5320.8969421599795
FDW01,OUT017,5320.8969421599795
NCF30,OUT045,5320.8969421599795
FDN49,OUT013,5320.8969421599795
FDY20,OUT045,5320.8969421599795
FDC15,OUT045,5320.8969421599795
FDY24,OUT046,5320.8969421599795
NCG43,OUT017,5320.8969421599795
FDA48,OUT013,5320.8969421599795
NCF55,OUT017,5320.8969421599795
FDL38,OUT049,5320.8969421599795
NCQ29,OUT018,5320.8969421599795
FDC34,OUT017,5320.8969421599795
FDP36,OUT027,5320.8969421599795
FDN50,OUT010,526.9743238799579
FDO23,OUT049,5320.8969421599795
FDT56,OUT013,5320.8969421599795
FDT13,OUT027,5320.8969421599795
FDZ03,OUT013,5320.8969421599795
FDQ03,OUT010,526.9743238799579
FDU44,OUT045,5320.8969421599795
FDD03,OUT049,5320.8969421599795
NCH30,OUT013,5320.8969421599795
FDS60,OUT010,526.9743238799579
FDG08,OUT046,5320.8969421599795
FDX38,OUT017,5320.8969421599795
FDD22,OUT017,5320.8969421599795
FDW51,OUT013,5320.8969421599795
FDL09,OUT017,5320.8969421599795
FDZ60,OUT045,5320.8969421599795
NCH07,OUT046,5320.8969421599795
NCQ41,OUT049,5320.8969421599795
FDW04,OUT049,5320.8969421599795
FDI08,OUT027,5320.8969421599795
FDR19,OUT019,526.9743238799579
FDV13,OUT046,5320.8969421599795
FDB52,OUT017,5320.8969421599795
FDZ48,OUT027,5320.8969421599795
NCO14,OUT049,5320.8969421599795
FDZ50,OUT013,5320.8969421599795
FDN27,OUT019,526.9743238799579
FDQ60,OUT013,5320.8969421599795
FDR49,OUT017,5320.8969421599795
DRJ35,OUT027,5320.8969421599795
DRI49,OUT017,5320.8969421599795
FDB47,OUT017,5320.8969421599795
FDP37,OUT010,526.9743238799579
FDR26,OUT049,5320.8969421599795
FDY31,OUT019,526.9743238799579
FDC11,OUT045,5320.8969421599795
DRP47,OUT035,5320.8969421599795
NCY54,OUT018,5320.8969421599795
FDR27,OUT046,5320.8969421599795
FDQ21,OUT019,526.9743238799579
NCQ29,OUT035,5320.8969421599795
FDJ02,OUT046,5320.8969421599795
FDE21,OUT018,5320.8969421599795
FDM39,OUT046,5320.8969421599795
FDZ01,OUT017,5320.8969421599795
NCB19,OUT018,5320.8969421599795
FDU03,OUT046,5320.8969421599795
FDP27,OUT049,5320.8969421599795
DRF01,OUT045,5320.8969421599795
FDM03,OUT049,5320.8969421599795
FDV01,OUT046,5320.8969421599795
FDS16,OUT046,5320.8969421599795
FDO45,OUT035,5320.8969421599795
NCX06,OUT035,5320.8969421599795
FDP13,OUT046,5320.8969421599795
NCR38,OUT018,5320.8969421599795
FDA01,OUT013,5320.8969421599795
FDT26,OUT017,5320.8969421599795
FDD44,OUT027,5320.8969421599795
FDB26,OUT013,5320.8969421599795
FDP45,OUT019,526.9743238799579
NCP55,OUT046,5320.8969421599795
FDT23,OUT017,5320.8969421599795
FDO51,OUT045,5320.8969421599795
FDA44,OUT046,5320.8969421599795
NCJ31,OUT018,5320.8969421599795
FDX37,OUT045,5320.8969421599795
NCD18,OUT049,5320.8969421599795
FDN40,OUT027,5320.8969421599795
FDL33,OUT017,5320.8969421599795
DRF48,OUT035,5320.8969421599795
FDW08,OUT035,5320.8969421599795
FDX39,OUT018,5320.8969421599795
FDB38,OUT049,5320.8969421599795
FDY46,OUT018,5320.8969421599795
NCB06,OUT049,5320.8969421599795
FDA34,OUT035,5320.8969421599795
FDA35,OUT045,5320.8969421599795
FDQ07,OUT035,5320.8969421599795
FDU32,OUT045,5320.8969421599795
FDU26,OUT013,5320.8969421599795
FDU13,OUT010,526.9743238799579
FDO09,OUT035,5320.8969421599795
FDW03,OUT019,526.9743238799579
FDB38,OUT013,5320.8969421599795
FDL26,OUT010,526.9743238799579
NCN43,OUT045,5320.8969421599795
FDH08,OUT045,5320.8969421599795
NCC31,OUT019,526.9743238799579
FDH14,OUT035,5320.8969421599795
FDL40,OUT017,5320.8969421599795
FDD20,OUT035,5320.8969421599795
NCV53,OUT035,5320.8969421599795
FDD16,OUT045,5320.8969421599795
FDP24,OUT035,5320.8969421599795
FDQ25,OUT045,5320.8969421599795
FDM38,OUT035,5320.8969421599795
NCT18,OUT010,526.9743238799579
FDM34,OUT049,5320.8969421599795
DRH37,OUT010,526.9743238799579
NCE07,OUT013,5320.8969421599795
FDG12,OUT013,5320.8969421599795
FDB59,OUT010,526.9743238799579
FDS10,OUT018,5320.8969421599795
FDN21,OUT010,526.9743238799579
FDM02,OUT045,5320.8969421599795
FDO44,OUT049,5320.8969421599795
NCN17,OUT017,5320.8969421599795
FDH16,OUT018,5320.8969421599795
FDL44,OUT046,5320.8969421599795
FDY47,OUT017,5320.8969421599795
DRI39,OUT046,5320.8969421599795
NCX54,OUT018,5320.8969421599795
FDE59,OUT046,5320.8969421599795
FDO46,OUT045,5320.8969421599795
DRE13,OUT046,5320.8969421599795
FDW14,OUT013,5320.8969421599795
FDF35,OUT046,5320.8969421599795
FDO50,OUT019,526.9743238799579
DRF49,OUT017,5320.8969421599795
