Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1485.1157806408592
FDI22,OUT018,3030.0235989226494
FDT09,OUT013,2596.593944694381
DRC24,OUT027,4089.236981667578
FDT39,OUT046,2388.125036496669
FDX28,OUT045,1385.900315618841
FDA50,OUT018,1301.3898704509484
FDT33,OUT027,4431.213627527934
FDQ60,OUT049,2120.3483825412113
NCM19,OUT018,1616.9103559744544
FDF40,OUT046,4077.988329114858
NCI30,OUT035,4106.169109348906
FDK34,OUT049,4190.942979545798
FDA38,OUT027,6222.315143531188
FDT02,OUT045,522.3780283797532
FDC11,OUT017,1148.7887286674231
FDD08,OUT046,799.2342724199407
NCS29,OUT046,3976.026918067597
DRI03,OUT010,245.31649930309504
FDK48,OUT035,1138.6636975251604
FDM52,OUT049,2527.6567133269273
FDP49,OUT035,808.3357388258446
DRA24,OUT046,2505.402018074412
NCJ43,OUT049,3133.187439750647
FDE11,OUT045,3374.1998122865334
FDP01,OUT049,2373.577753724996
FDQ59,OUT018,1161.1898723987397
FDA43,OUT019,463.7820535614155
FDL14,OUT017,2709.890628072899
FDV50,OUT010,247.97554810158908
FDT01,OUT027,5394.934468876105
NCC42,OUT035,2487.1651524691842
FDO28,OUT046,1964.0575170591474
FDD32,OUT019,121.35703940177336
FDV45,OUT035,3251.380827905843
NCW17,OUT019,209.46618773369119
NCJ17,OUT027,2603.698726055678
NCF18,OUT049,3313.8408872040454
FDP01,OUT045,2378.433832700597
FDH24,OUT045,2141.3584632829297
FDI38,OUT027,5736.811086604837
FDX03,OUT035,643.3569776338991
FDY28,OUT046,3438.7848190306686
FDN34,OUT018,2491.4574325100984
FDJ02,OUT045,2508.03493983089
FDW40,OUT019,361.46042249025777
FDX03,OUT017,638.250827234704
FDE17,OUT027,4238.183547859546
FDT58,OUT046,2736.766730176285
FDI38,OUT013,3556.366965055
FDW22,OUT035,3598.13267460512
FDS15,OUT027,2978.1464454028755
NCX06,OUT013,3162.285729882773
DRK47,OUT035,3660.662960839225
FDC23,OUT027,4321.918606618885
FDM56,OUT010,242.7063174135983
FDP21,OUT046,2895.5281057702377
FDP58,OUT046,3516.3930860529654
FDA27,OUT019,790.1953425607644
FDK41,OUT019,213.99129860801622
NCH42,OUT046,3503.0315105305053
FDG29,OUT045,693.5242123587523
FDW15,OUT018,2229.739920860273
FDD28,OUT018,784.2730992031284
FDQ37,OUT049,2864.7864019926637
FDC23,OUT035,2960.126322085038
FDV13,OUT035,1608.2965990004595
FDK33,OUT046,3026.8075395124033
FDO33,OUT013,1746.8006295883097
FDN21,OUT017,2743.3331561018713
NCW06,OUT027,5132.284823852126
FDI38,OUT035,3867.221698214533
FDC21,OUT027,3051.4423318784684
NCS05,OUT046,2105.4337091990747
NCN53,OUT049,242.1773537271656
FDV40,OUT010,194.74315731134266
FDG60,OUT017,3912.651268284302
NCY30,OUT027,4803.848092765547
FDM40,OUT045,2201.8552843942307
NCO30,OUT046,2796.288851724472
FDK10,OUT046,2841.604783805087
FDM36,OUT045,2876.2855172476266
FDN10,OUT013,1873.0748560796492
FDM46,OUT018,1196.6526410055812
FDX50,OUT049,1648.1246412442997
FDP33,OUT045,3520.112804277567
FDO12,OUT045,2885.07538017584
FDC28,OUT013,1645.5947275892831
FDO31,OUT045,1095.8856067128945
FDX45,OUT035,2850.4256983569358
FDV21,OUT049,2232.349357958883
FDH04,OUT049,1196.0410747665446
NCG54,OUT013,2975.6024457435124
FDO13,OUT046,2620.717252308037
FDA09,OUT027,4677.151986710727
FDC38,OUT017,2253.31595940073
NCO42,OUT046,2123.3898615799844
FDL45,OUT049,2057.4847177625634
NCK31,OUT013,664.5959675326012
FDM39,OUT017,2803.1192366650794
FDC22,OUT010,643.0356049216352
FDF46,OUT046,2052.702701366972
FDQ37,OUT045,2582.1149737536907
FDH41,OUT010,520.4780881679617
FDQ04,OUT046,907.256439785473
NCQ02,OUT027,5082.813910343219
FDJ57,OUT027,4965.578859234229
NCE07,OUT049,2500.0055014169775
FDE56,OUT013,1091.55464592902
FDI20,OUT049,3417.8610673763324
FDK36,OUT018,972.8658956035506
FDP08,OUT027,5162.877442411613
FDF44,OUT017,2203.953784832498
NCU53,OUT017,2714.6922909205314
FDF47,OUT035,3737.8847621763125
FDS55,OUT010,161.07732722209767
FDZ52,OUT010,255.83456960320473
FDL04,OUT018,1524.2029094933532
NCM26,OUT035,2696.4757901392877
FDX43,OUT049,2668.108980097808
FDP52,OUT049,3557.659535902785
DRK49,OUT045,735.346632570494
FDE38,OUT013,2629.7277592509054
DRF13,OUT035,2254.689033165807
FDK41,OUT010,233.6285762428306
FDJ04,OUT027,3369.064671277534
FDZ44,OUT018,1744.3871911087772
FDS11,OUT013,3500.6455882019363
FDA55,OUT049,3733.8171130281407
NCW53,OUT046,3131.1438389373943
FDB49,OUT027,2728.0293252649717
FDD23,OUT017,3463.84374702489
NCV42,OUT045,1572.7634500071872
NCZ29,OUT018,1806.2406826470979
FDQ26,OUT013,834.7950612283312
FDV08,OUT017,711.805159796495
FDC53,OUT049,1388.2122232331894
FDV58,OUT010,421.60707954177633
NCP02,OUT019,105.65341839799657
DRI37,OUT045,1019.4539578552358
FDQ12,OUT049,4033.4023614390753
FDE33,OUT046,1265.1392334708944
FDX27,OUT045,1506.3674876301084
FDM22,OUT017,832.721359022893
NCH30,OUT019,283.6230114172213
FDC04,OUT017,4293.005668463418
FDO38,OUT046,1159.640311439056
FDV52,OUT027,3136.3729208768345
FDB32,OUT013,1394.6626701778732
FDV43,OUT018,543.8668604223058
FDI24,OUT018,2622.57807339204
FDR40,OUT017,1284.0854604677297
FDW02,OUT049,2005.1488060615957
FDE44,OUT049,695.4967392126564
FDL38,OUT046,1587.0129459630698
NCT54,OUT010,294.64640335552394
DRJ39,OUT010,115.43414642428979
FDW55,OUT049,4450.757122153183
DRF13,OUT019,374.7098211222328
NCW17,OUT049,2418.454386322992
FDP13,OUT035,271.6851263002027
FDS08,OUT018,2611.7166674350156
NCP17,OUT035,1092.1024040249176
NCO53,OUT035,3003.1897263161372
FDH19,OUT045,2391.7740236259997
FDJ04,OUT017,2026.3324108780362
FDG10,OUT049,406.7195281670429
FDA40,OUT010,196.4402472297661
FDI53,OUT045,2619.5627958560362
FDU09,OUT010,196.47728802543133
FDK60,OUT045,1591.7740087334532
FDR43,OUT017,608.856508702971
FDW22,OUT017,4001.253381505143
DRP47,OUT010,1141.3677120986395
DRG48,OUT010,587.628087060526
FDA14,OUT035,2385.616937998915
FDU49,OUT013,1393.6312614665367
FDK28,OUT045,3922.0580887494143
FDT19,OUT046,2858.1178295668215
NCQ42,OUT045,1861.1225757242646
FDD03,OUT045,3624.0791393236723
NCM53,OUT013,1749.4592454782687
NCX53,OUT045,2149.086607150268
FDV14,OUT027,2234.7666721795686
NCZ54,OUT017,2580.333348069573
FDB39,OUT013,779.6764946966432
DRC24,OUT046,1951.153688851744
FDY36,OUT013,915.1245713955723
FDN01,OUT035,2836.534651994705
DRH25,OUT046,371.8392396834679
FDV08,OUT046,883.6099094604142
NCP53,OUT049,4556.35719227395
FDU52,OUT010,224.54213103232905
NCI42,OUT045,3125.856723159319
FDZ14,OUT035,2051.4340536722448
FDF11,OUT046,3336.8696394283324
FDQ13,OUT018,1141.7048142345157
FDO32,OUT010,80.18272070307285
DRJ37,OUT018,2033.739468665095
FDY43,OUT046,2640.416319162585
NCT41,OUT017,2551.806879131822
NCV17,OUT045,2071.334812118206
FDM04,OUT027,1566.4933150704019
DRB48,OUT018,315.03090674150735
FDM24,OUT013,2271.8125664875843
FDT37,OUT049,4427.490726828342
NCO05,OUT010,255.7805042346008
FDL13,OUT046,3918.7536192922853
FDL15,OUT017,2757.0850690179504
FDB11,OUT018,3108.6585836388404
FDL14,OUT019,528.4421205022372
FDY10,OUT019,298.8796355766244
FDJ40,OUT049,1795.552820334211
NCW18,OUT046,3674.5973605965264
NCY06,OUT013,2193.3134243660606
DRE13,OUT018,1153.5246688682819
FDA26,OUT045,3608.042428475106
NCE19,OUT010,399.86921825725585
FDE33,OUT035,1421.4249447055627
DRL59,OUT027,1496.861137576867
FDY07,OUT046,730.8999192956835
FDF57,OUT018,2550.8165551426355
FDM58,OUT035,1946.8253539316356
FDP26,OUT027,2736.4666535547003
FDY32,OUT046,2612.712250080891
FDD51,OUT010,134.45205811876804
FDU22,OUT018,1712.7394135699142
FDZ49,OUT018,3274.135699177161
NCI42,OUT017,3673.4991480142344
FDT04,OUT027,1129.9086417136714
NCU41,OUT045,2924.131121734157
FDS56,OUT045,4328.316130718915
NCN42,OUT017,2415.467475616839
FDK34,OUT046,3556.5265714721754
FDB03,OUT017,3753.9542632750235
DRJ25,OUT035,455.5067541974131
FDT25,OUT027,3232.585494916886
FDN20,OUT013,2858.298223775346
FDP09,OUT013,3426.6934630353935
FDM20,OUT019,687.6191759440117
NCG55,OUT046,1796.643062693067
NCP14,OUT045,1775.4103094432503
NCH06,OUT046,3771.8441200689413
FDV52,OUT013,1914.4603809057735
NCL07,OUT035,1168.1688227395061
DRJ11,OUT027,4590.944377139676
DRO59,OUT013,1270.6205768217333
FDW15,OUT010,556.5882888082415
NCQ30,OUT035,2131.8028385031503
NCN54,OUT019,24.721525219734758
FDY01,OUT027,2933.1126399366185
FDX39,OUT035,3679.6870668677147
FDH53,OUT027,2412.326245263219
FDA57,OUT035,995.5617538252845
NCC07,OUT010,167.3744584354572
FDU28,OUT013,3090.3464628704824
FDK36,OUT010,172.62322744820267
FDR36,OUT018,1020.3654488809407
NCQ17,OUT035,2638.539092049934
FDS28,OUT019,128.9498678012751
FDE08,OUT045,2135.0233438625
FDU22,OUT046,2010.5893556009978
FDG41,OUT045,1688.7050822952297
FDO31,OUT010,38.03542173001915
FDM21,OUT019,414.1593987676315
FDU40,OUT017,3463.1570294280536
FDV36,OUT018,1593.8744434664259
FDT10,OUT027,1561.3143128659576
FDX38,OUT045,697.2662239917554
NCU30,OUT027,4345.415827601217
NCV06,OUT049,3707.5887635175604
FDT16,OUT035,4476.683667306788
NCP41,OUT027,2877.8200182048604
FDZ56,OUT017,3168.3120101538952
FDC22,OUT035,3372.7919623402413
FDU10,OUT035,546.9762479169294
FDS46,OUT045,2052.858646460343
FDO08,OUT049,2880.1664935736917
NCV42,OUT018,1704.0564790890785
FDP33,OUT035,4306.896671145689
FDJ12,OUT046,3826.3244959386066
FDH04,OUT045,1276.3299555641133
NCU54,OUT013,3662.681462898385
FDO36,OUT010,438.6278298920952
FDT37,OUT027,6570.140471911989
FDD14,OUT010,834.775459503755
FDA16,OUT013,3752.9677316467278
NCS42,OUT019,248.50944963796064
FDP10,OUT019,259.33147118939087
FDQ28,OUT049,2613.721405500779
FDK57,OUT010,366.8929172931239
FDK02,OUT013,2099.033654411789
FDW47,OUT018,1604.6404315284453
NCC42,OUT018,2010.8534096366493
FDQ37,OUT018,2891.0285266548162
FDL40,OUT046,1488.239773643203
DRE13,OUT010,260.1744104074314
FDQ34,OUT027,2756.1509142583236
NCB54,OUT046,2061.6800317033194
FDS48,OUT049,2504.3564423823263
FDO15,OUT045,1228.7216360163875
NCT30,OUT013,751.1408001496457
FDU49,OUT027,2457.6392479818314
FDE21,OUT046,1806.5555535927415
FDS49,OUT019,144.03668041946366
FDT38,OUT027,2247.1098688840866
FDZ01,OUT045,1622.030111163156
FDC41,OUT035,944.9024289858062
DRG13,OUT010,368.23312073946
NCZ42,OUT018,3350.9215946563054
NCM07,OUT045,1419.3813453903422
NCV17,OUT018,1823.0578488556203
DRK39,OUT035,1545.5528869756963
FDS37,OUT018,1709.5909901079722
FDV12,OUT019,310.73647989472374
NCG19,OUT018,2974.2922371991444
FDS51,OUT013,948.2488057459705
NCO14,OUT046,747.1098237526603
FDC38,OUT046,2017.2748837503605
FDN15,OUT046,2135.8502072487026
NCH42,OUT013,3827.314284583088
FDQ22,OUT046,661.9872647137381
FDC05,OUT013,3278.3305796901695
FDZ31,OUT013,3283.3934472273104
DRJ23,OUT049,2950.6637859612238
FDC52,OUT035,2587.6259733957704
DRD12,OUT010,-220.60023219697177
FDV55,OUT017,2587.4969394186046
FDD32,OUT046,1327.2492569410242
FDR01,OUT049,3624.461714167148
FDY08,OUT019,175.50348022347316
FDQ45,OUT045,3131.5321778170764
DRN11,OUT027,3438.169528179802
NCS05,OUT018,1968.2629741730634
FDY32,OUT035,2610.8137559304014
NCD31,OUT045,2655.8026982049923
NCE06,OUT049,2996.2593518046197
NCP14,OUT046,1827.9256246779114
NCF18,OUT019,487.2645271890797
FDF14,OUT018,2274.8497840573546
FDB22,OUT017,2135.060588760767
NCH54,OUT049,3070.7968972967938
FDU27,OUT035,524.3334130472504
FDS58,OUT027,4194.462940602563
NCU29,OUT035,2474.8087411457673
FDJ57,OUT013,3407.8146957675926
FDL56,OUT049,1330.725315345684
FDH60,OUT035,3509.570034370525
FDN24,OUT018,732.5191960644443
FDD02,OUT017,2057.4992552718613
FDP15,OUT017,4255.786017263308
FDB28,OUT027,5391.975018390454
DRC49,OUT045,2373.185493059689
NCG30,OUT018,1498.4900261722505
FDJ14,OUT049,1124.0952615994029
FDL52,OUT045,424.0660450037103
NCG19,OUT027,6464.4798760605045
NCN41,OUT035,2191.683701128233
FDW22,OUT013,4226.0782331037335
FDI02,OUT013,1786.2260380792432
FDV51,OUT045,2439.3206001014914
FDV48,OUT046,1656.4971973765641
NCL17,OUT019,363.96454941434786
FDP46,OUT045,1398.9342107421253
FDU10,OUT045,552.6141527898144
FDT37,OUT010,837.7414558422752
FDI27,OUT035,645.2743504573591
FDN51,OUT046,3791.0538962152787
FDW07,OUT035,1205.9491867232136
FDN45,OUT049,3470.099244789919
DRN37,OUT027,4339.116404958535
DRF48,OUT049,3439.412470377749
FDP38,OUT019,73.68909063236788
NCX18,OUT027,5078.624226050917
FDK45,OUT018,1680.4609410816338
FDZ37,OUT049,1225.203107160516
FDS50,OUT018,3382.4084026389755
NCR54,OUT018,2767.8254177772906
NCS17,OUT035,1574.6445850771852
FDV31,OUT046,2796.9998607127927
DRE27,OUT017,1626.636302528903
FDN60,OUT013,2729.0738583724014
FDK26,OUT013,2942.093781041447
FDX37,OUT018,1333.3311471890192
FDW31,OUT046,3289.9614006974734
FDX26,OUT018,2821.6139993875986
DRL49,OUT019,234.0791256246157
FDU49,OUT017,1269.4654598250054
FDY58,OUT046,3469.886898378376
FDN03,OUT045,4035.7940286095254
NCV06,OUT010,529.4011344020255
FDH53,OUT045,1537.9948761886917
FDG31,OUT018,922.0752754326677
NCC06,OUT045,2007.2368578307796
FDS13,OUT049,4406.092293241527
FDP16,OUT035,4344.74458275293
FDA35,OUT013,1677.9542551669292
DRP47,OUT018,3767.567375675775
FDY28,OUT010,583.0221624448895
FDY20,OUT035,1316.9393405930605
NCH30,OUT017,1709.0866895217914
NCR29,OUT019,108.79442601511255
NCP05,OUT013,2450.148421405349
NCF30,OUT019,426.0508872126229
FDA08,OUT035,2849.79532234231
FDN51,OUT027,6623.86258045584
FDH12,OUT046,1721.8860679962672
FDY39,OUT017,3157.276097791968
NCO53,OUT045,2869.768445780035
FDB40,OUT046,2636.526601011865
FDH02,OUT049,1284.8307270216756
FDY11,OUT027,1848.1266976096667
FDQ09,OUT019,291.36712131416425
FDP16,OUT013,4318.614042783622
NCF55,OUT018,755.4078963146312
FDY09,OUT027,4467.055471610278
FDY39,OUT045,2948.246353160357
NCU53,OUT049,2935.757406278979
NCT41,OUT049,2900.8887224821374
FDJ45,OUT046,603.4309046482667
FDR28,OUT013,2841.6252616369165
FDN08,OUT013,1780.1096021276899
FDJ07,OUT049,1662.8541445457377
FDZ09,OUT027,4343.30035763653
FDQ14,OUT017,2400.0208679095376
FDY12,OUT027,1221.5573816224933
FDK57,OUT046,2046.1613559760153
FDD20,OUT049,1985.9692369634286
FDS36,OUT018,1711.9848002730869
FDI40,OUT049,1538.5637944950722
FDJ40,OUT045,1802.6687033642083
FDE08,OUT013,2478.7262475802563
DRK01,OUT013,1721.792966383975
FDC58,OUT049,571.2104913045187
FDE50,OUT046,3407.1568521987647
FDX48,OUT035,2893.363760749111
DRM35,OUT018,2426.271210154984
FDG41,OUT013,1599.34856827138
FDB52,OUT046,4102.321451433934
FDV19,OUT045,2650.2735669624526
DRG48,OUT017,2724.0126767903566
FDI26,OUT013,2902.2949552736245
FDU11,OUT019,291.66871401900426
FDF59,OUT019,361.0729384436272
FDR07,OUT049,1305.833367657382
NCE06,OUT017,2377.087672372116
FDE10,OUT046,2206.4921446400695
NCO55,OUT046,1893.0275901379064
FDZ13,OUT013,513.3944084341638
FDT50,OUT017,1650.594217927428
FDH12,OUT010,242.62606639321893
FDD21,OUT045,1817.2006077510305
NCM05,OUT013,4498.643950454425
FDK04,OUT013,791.1740885456093
FDN33,OUT017,1571.803964280989
NCM18,OUT010,330.2238204088062
DRC25,OUT049,1283.4556623869576
FDT47,OUT017,1854.1023721459787
FDD45,OUT027,2675.460155868903
NCD07,OUT018,1678.2957473879214
NCY54,OUT010,504.5112843597308
FDL12,OUT049,924.7843021897133
FDL02,OUT017,1777.4769042467233
FDC60,OUT035,1668.1976576119196
FDR37,OUT017,3039.2387257528026
FDY16,OUT017,3205.908994818572
FDU26,OUT045,2030.9682221421972
FDN24,OUT013,1203.9721648455597
FDH44,OUT013,2662.326495228801
FDE23,OUT010,442.2604641476646
FDW60,OUT017,3319.8201385324355
FDQ55,OUT049,1927.101701996522
FDV32,OUT027,1718.6138930241577
FDV03,OUT010,416.54815025115386
FDY14,OUT010,720.8513292311691
NCL55,OUT027,6150.474047265947
DRF25,OUT017,510.60192887787707
FDX03,OUT046,588.6479288917035
FDF40,OUT045,3632.1128049134277
FDX24,OUT010,48.377272963989526
FDA25,OUT049,1665.8823949564248
FDH21,OUT018,2348.8455440759426
FDB47,OUT010,430.19252240331843
FDT34,OUT019,114.01604736642912
FDS39,OUT010,314.5167107898742
NCU05,OUT046,1235.1846931315958
FDE02,OUT049,1429.1741973513272
FDL25,OUT035,1353.1953902081586
FDC50,OUT049,1488.1533286508638
FDZ32,OUT049,1552.1511162342504
FDV14,OUT045,1198.7466433958616
FDR07,OUT045,1246.3094242808875
FDB26,OUT049,729.0564233015757
NCR50,OUT045,2261.848383480916
FDP01,OUT018,2248.3608354930766
FDH57,OUT045,1855.9909076481126
FDM60,OUT027,1199.7597752548754
FDA45,OUT017,2844.3543878977653
FDU55,OUT017,4662.027078794548
FDH40,OUT035,1155.6164844578598
FDG40,OUT019,101.98601697711274
FDT12,OUT049,4133.285402961075
DRL59,OUT045,1100.5594752298202
FDT47,OUT018,1782.7970845078817
FDI60,OUT017,1210.1091715137009
DRF51,OUT027,565.8575138989836
NCK31,OUT049,944.8282599456143
FDB08,OUT045,2286.8174252051394
FDM44,OUT035,1653.4136820107233
FDD46,OUT018,2076.1428678217344
FDR27,OUT019,413.9845457668416
FDV56,OUT010,255.6252802819945
FDM02,OUT049,1302.034096613992
FDU45,OUT018,1515.0123041132465
FDZ10,OUT017,2208.975012192037
NCK31,OUT010,531.6674492722377
FDR27,OUT035,2316.633835219778
FDF33,OUT013,1650.0815752535127
FDJ36,OUT046,1686.135838390328
FDP33,OUT049,3927.7244714614935
FDG17,OUT046,4085.5712882163934
FDG47,OUT027,6239.370811509434
NCW29,OUT046,2049.8216420244426
DRH59,OUT017,1211.4733104628976
FDR32,OUT017,3642.040649457602
FDP48,OUT035,3460.7783811367117
FDG17,OUT035,4312.527566011529
DRJ59,OUT017,871.3625009346288
FDY48,OUT027,2463.1546976496466
FDB02,OUT046,3137.9404007787816
FDN10,OUT019,308.25657725567
NCD55,OUT035,945.3779995394871
FDX34,OUT013,1680.8640609462745
FDZ38,OUT045,2528.221568572102
DRF37,OUT049,4345.033490664326
DRL47,OUT019,236.72646820405498
FDL27,OUT035,1369.1151371803135
NCP53,OUT035,4160.318349429639
FDT03,OUT019,674.5341656212695
FDJ28,OUT035,3312.244649330387
FDF40,OUT018,3536.4885298702866
FDA32,OUT035,3787.7024521045387
NCP02,OUT017,1013.0366974710487
FDZ31,OUT045,3142.289900198346
NCQ29,OUT013,4636.61549276812
FDP57,OUT010,232.01240787748247
FDL32,OUT027,3027.2349710511044
DRB01,OUT035,3159.8503400087357
FDJ40,OUT046,1800.7119921748526
FDO24,OUT018,2694.748661369784
FDO11,OUT018,3658.946702376008
FDA56,OUT035,2057.0027998534497
FDF02,OUT045,1521.4719963618554
FDA10,OUT013,1570.2425044090487
NCI55,OUT017,2037.4313623979688
FDZ40,OUT010,115.72152905678377
FDV08,OUT049,254.1619538036175
FDN48,OUT013,1419.4413255020045
FDU57,OUT017,2620.755043079378
DRF49,OUT013,2009.887398618739
FDS02,OUT035,3240.296074991813
FDS43,OUT046,2983.8858881602064
FDT16,OUT013,4353.094682892319
FDX19,OUT027,6318.834659612738
FDK15,OUT046,1599.2524931328371
DRA12,OUT049,2502.2741380834486
FDY35,OUT017,441.7664219667204
NCU42,OUT013,2829.529852346983
FDD26,OUT013,2922.729655864183
FDR11,OUT018,2462.710365720559
NCP53,OUT045,3842.829760851804
FDP34,OUT045,2642.708552523982
NCV41,OUT019,123.31591865466908
FDN20,OUT018,2485.315626378404
FDZ16,OUT018,2912.6260047398973
FDZ28,OUT049,2062.2720346641727
NCL55,OUT013,4140.813192615751
NCJ17,OUT046,1599.6404186026193
FDT37,OUT046,4023.2322335615754
FDV51,OUT049,2839.9838835557457
FDZ28,OUT035,2387.6961168616544
FDN27,OUT013,1699.7443804494105
FDS14,OUT019,352.48383576842025
FDZ58,OUT045,1761.3712176622357
FDD46,OUT046,2672.3503483855166
FDJ03,OUT035,531.9006542260759
FDU03,OUT010,744.8278694311157
FDA33,OUT027,3784.8746247207746
NCW53,OUT035,3460.9265856568236
NCC55,OUT017,610.8273166392464
FDP52,OUT019,549.7345429607667
FDE39,OUT049,1791.2663218143862
FDB44,OUT035,3598.511809824733
FDG59,OUT013,454.7948143002577
FDI05,OUT013,1061.404767722357
FDF59,OUT045,2092.1272110580467
FDM39,OUT019,433.1746394778602
FDB14,OUT013,1443.9507573279552
NCS05,OUT019,250.05690073268488
DRJ35,OUT045,1142.041651773965
FDO31,OUT019,103.3721235585399
FDA31,OUT046,2739.481843075715
FDX40,OUT049,518.1957125132903
FDW56,OUT045,2904.8728928447235
FDH09,OUT018,727.4599052745616
FDA52,OUT019,410.1648591621779
FDF20,OUT019,589.6118757477961
FDE40,OUT046,935.3033830602653
NCU17,OUT046,1824.9771605269052
NCP14,OUT035,1883.4022574054543
FDN25,OUT027,1604.6344321682118
FDU39,OUT049,800.8485364029184
NCM05,OUT017,3865.072978783166
FDU07,OUT017,2476.2832356358413
FDF28,OUT049,2138.9563446838874
FDR57,OUT049,2732.115440231748
FDJ33,OUT013,2109.0517986160703
DRH23,OUT035,483.1652795539703
FDQ52,OUT046,3821.4751970767975
DRK13,OUT035,3332.7546416709665
FDP09,OUT046,2900.58543832181
FDR08,OUT027,2931.0239081201144
FDV50,OUT045,1830.4056297717616
FDT13,OUT049,3348.8122417035047
FDJ27,OUT027,2647.019051508978
FDH21,OUT046,2510.6990066687576
FDW14,OUT027,2513.9365022061393
FDL52,OUT049,160.85580215160735
FDW28,OUT017,3416.444450015435
FDL40,OUT049,1519.24582930631
FDE24,OUT046,2184.8180628404953
FDX35,OUT049,4086.5303241433576
FDP46,OUT017,1468.6862266501412
FDX56,OUT045,3303.2644902854227
FDQ45,OUT049,3386.0002613004763
FDK50,OUT027,4196.551094556693
FDY26,OUT045,3213.716226828983
FDQ09,OUT017,1806.9518398304936
FDN39,OUT049,2839.618423203705
FDP13,OUT017,871.8810353209265
FDR51,OUT013,2586.7650464265607
FDZ49,OUT010,676.1621095635928
FDL28,OUT018,3343.9430691273883
FDZ10,OUT035,2245.4699938816484
FDK38,OUT013,2314.846914816182
DRL49,OUT027,3747.7437910740264
FDR15,OUT013,2714.6404878781177
FDQ24,OUT035,4210.765623830492
FDD56,OUT013,3045.1425728681497
NCR42,OUT046,711.2130234846845
FDH52,OUT045,880.1596962178592
FDH57,OUT019,282.02972452761605
FDR15,OUT010,442.47817217744887
FDJ34,OUT035,2150.1759965298697
FDW37,OUT035,1172.990975862369
FDQ23,OUT018,1610.7851819910575
FDP34,OUT013,2564.993194864597
FDE04,OUT027,5063.97818713123
FDC48,OUT045,1092.466708485037
FDA47,OUT019,398.636390210595
FDI35,OUT018,2573.2817371157
NCV05,OUT013,2688.289872680325
FDR28,OUT045,2711.6906197604258
FDH31,OUT017,1670.0258771022782
FDP59,OUT019,302.80994648998603
FDS19,OUT018,901.2261865577893
FDM60,OUT045,808.4339624517597
FDJ44,OUT018,2602.9369882445317
DRH51,OUT017,1671.1528689083643
DRC25,OUT017,1267.0398599132895
DRE25,OUT013,1784.530221276451
NCX05,OUT049,2174.223779485794
FDR11,OUT017,2683.8100929055363
DRP47,OUT045,3816.7264185664244
DRC49,OUT019,210.69957977859303
FDQ47,OUT027,722.2011817297898
FDL20,OUT013,1943.9559878441505
FDM34,OUT035,2309.1561816125177
NCN55,OUT013,3921.8716037976556
FDD41,OUT035,1657.0066731413826
FDE52,OUT049,1308.972918910673
NCT18,OUT019,426.2076464178972
FDJ32,OUT018,795.676596179721
FDE16,OUT046,3388.1860447875224
FDZ09,OUT045,2508.329683494987
DRZ11,OUT046,1921.9232356338762
FDK41,OUT049,1338.1646682552528
FDE56,OUT049,806.0938647096045
FDH34,OUT013,3191.137106176
DRI49,OUT013,1206.785840680357
DRI59,OUT046,3441.6681048762985
DRC36,OUT049,3144.4882485349663
FDS15,OUT019,303.36067688977346
FDI07,OUT018,2853.8502191531006
FDZ15,OUT018,1651.2963687431766
NCX41,OUT027,5634.586295014713
NCO29,OUT019,404.72980955662206
FDF57,OUT013,2952.363622446079
FDI33,OUT035,1735.6612718496472
DRJ47,OUT049,2692.106509181671
FDB34,OUT046,1347.1694356165826
FDY22,OUT027,3677.392905554734
DRL11,OUT017,2681.048598801717
FDY46,OUT035,3244.263252042001
FDG17,OUT013,4097.38426678488
FDE52,OUT018,1131.2881203986472
DRP47,OUT027,5967.936882986687
FDO01,OUT010,192.7405265485868
FDL09,OUT046,2702.754577266518
FDR57,OUT013,2749.975581663195
DRD37,OUT035,746.5615842419211
FDQ36,OUT027,838.1636945083737
FDL33,OUT049,3412.1713279066607
FDL48,OUT045,1049.4447304061614
FDL28,OUT049,4033.9408815000206
NCN29,OUT046,712.78084882861
FDO13,OUT035,2645.0474173389375
FDB38,OUT045,2657.3469877764583
FDI36,OUT035,3525.374361890834
FDI58,OUT035,1481.290388035588
FDH22,OUT018,1752.1278146516997
FDQ27,OUT013,1497.5802039182745
FDT33,OUT046,2551.0193752013147
FDC56,OUT045,1720.269965661224
FDF14,OUT046,2545.2885693102144
FDQ39,OUT017,3304.1969562836457
NCM43,OUT017,2976.0630605772603
FDS46,OUT035,2046.421345944982
FDI22,OUT049,3707.331537539372
NCE43,OUT045,2872.9261001222767
FDZ36,OUT010,470.01485032914206
FDR13,OUT019,334.43751207971945
FDP46,OUT018,1244.767634454649
FDW56,OUT019,448.6592360078357
FDB40,OUT017,2532.701380910352
FDM28,OUT018,2695.781693004188
FDV49,OUT013,4666.913923496846
NCS53,OUT018,2273.9947501367424
FDO03,OUT049,4156.57567729312
FDT15,OUT035,3127.9086821600795
FDD33,OUT049,3935.9895239342004
FDX13,OUT017,3868.2349860568065
FDH60,OUT013,2708.850645665545
DRH51,OUT046,1360.4877077802084
NCL07,OUT049,995.8746376042254
FDW51,OUT045,3566.612948859809
FDF21,OUT019,540.0414836681448
FDH26,OUT019,441.56321628345177
FDJ03,OUT049,611.0028391766828
FDU35,OUT017,1548.4700188771822
DRL01,OUT018,4271.69856271334
FDE59,OUT045,862.6171030781697
