Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA43,OUT019,2581.935411111111
FDL14,OUT017,3071.298411111111
FDV50,OUT010,3192.7699222222222
FDT01,OUT027,4197.647066666667
NCC42,OUT035,3710.7993111111105
FDO28,OUT046,3246.958644444445
FDD32,OUT019,2377.349866666667
FDV45,OUT035,3623.2096222222226
NCW17,OUT019,2733.922755555556
NCJ17,OUT027,5143.157044444444
NCF18,OUT049,3536.8035777777777
FDP01,OUT045,3442.7038444444443
FDH24,OUT045,3633.8994111111115
FDI38,OUT027,4197.647066666667
FDX03,OUT035,3641.5931000000005
FDY28,OUT046,3376.3457777777785
FDN34,OUT018,4195.5387
FDJ02,OUT045,3049.844855555556
FDW40,OUT019,2516.465077777778
FDX03,OUT017,3687.977166666666
FDE17,OUT027,4654.385866666667
FDT58,OUT046,3448.9919555555553
FDI38,OUT013,3172.537
FDW22,OUT035,3693.9693666666667
FDS15,OUT027,4458.825611111111
NCX06,OUT013,3186.481811111111
DRK47,OUT035,3372.1290444444444
FDC23,OUT027,4562.986322222222
FDM56,OUT010,3330.738477777778
FDP21,OUT046,3563.620522222222
FDP58,OUT046,3104.662388888889
FDA27,OUT019,2862.2002222222227
FDK41,OUT019,2402.798222222222
NCH42,OUT046,2990.292744444445
FDG29,OUT045,3888.456944444444
FDW15,OUT018,3728.9978444444446
FDD28,OUT018,4539.7573
FDQ37,OUT049,3096.3398888888887
FDC23,OUT035,3976.3795333333337
FDV13,OUT035,3449.546788888889
FDK33,OUT046,3448.9919555555553
FDO33,OUT013,3861.9728999999998
FDN21,OUT017,3914.830022222222
NCW06,OUT027,4033.7493
FDI38,OUT035,3205.605066666667
FDC21,OUT027,5175.337377777778
NCS05,OUT046,3031.9792222222222
NCN53,OUT049,4004.232166666666
FDV40,OUT010,3330.7384777777784
FDG60,OUT017,3921.303077777778
NCY30,OUT027,4033.7493
FDM40,OUT045,3432.0880333333334
NCO30,OUT046,3289.1259777777773
FDK10,OUT046,3563.620522222222
FDM36,OUT045,3470.6304555555553
FDN10,OUT013,3619.991588888889
FDM46,OUT018,4289.157577777778
FDX50,OUT049,3144.8693111111115
FDP33,OUT045,3587.034488888889
FDO12,OUT045,3294.0824888888887
FDC28,OUT013,3982.3347444444444
FDO31,OUT045,3692.5637888888887
FDX45,OUT035,3512.1689777777774
FDV21,OUT049,3667.8552111111107
FDH04,OUT049,3646.179722222222
NCG54,OUT013,3528.703011111111
FDO13,OUT046,3997.4632
FDA09,OUT027,3744.2002777777775
FDC38,OUT017,3513.870466666667
NCO42,OUT046,3383.7805444444443
FDL45,OUT049,3233.7536111111112
NCK31,OUT013,4801.601644444444
FDM39,OUT017,3041.1894555555555
FDC22,OUT010,3688.6799555555554
FDF46,OUT046,3542.129977777778
FDQ37,OUT045,3111.8012444444444
FDH41,OUT010,2917.387644444444
FDQ04,OUT046,3687.2003999999997
NCQ02,OUT027,4033.7493
FDJ57,OUT027,3744.2002777777775
NCE07,OUT049,3235.233166666667
FDE56,OUT013,4299.477477777778
FDI20,OUT049,3369.021977777778
FDK36,OUT018,4882.829244444444
FDP08,OUT027,4148.673777777778
FDF44,OUT017,3517.4214
NCU53,OUT017,3794.4681777777773
FDF47,OUT035,3827.758177777778
FDS55,OUT010,3283.5036666666665
FDZ52,OUT010,3330.7384777777784
FDL04,OUT018,3953.9642666666664
NCM26,OUT035,3723.8933777777775
FDX43,OUT049,3790.0665
FDP52,OUT049,3069.264022222222
DRK49,OUT045,3757.5902555555563
FDE38,OUT013,4187.327166666666
DRF13,OUT035,3613.0376777777783
FDK41,OUT010,3492.6758333333337
FDJ04,OUT027,5576.629833333334
FDZ44,OUT018,3818.1780555555556
FDS11,OUT013,3956.5165
FDA55,OUT049,3069.264022222222
NCW53,OUT046,3078.6592
FDB49,OUT027,4962.059444444445
FDD23,OUT017,3588.1441555555552
NCV42,OUT045,3983.0745222222217
NCZ29,OUT018,4166.9093
FDQ26,OUT013,4382.517533333333
FDV08,OUT017,4216.992255555555
FDC53,OUT049,3656.018766666666
FDV58,OUT010,2989.7749
NCP02,OUT019,3110.5806111111106
DRI37,OUT045,4338.611722222222
FDQ12,OUT049,3224.7653111111113
FDE33,OUT046,3277.363511111111
FDX27,OUT045,3594.1733444444444
FDM22,OUT017,3708.284066666666
NCH30,OUT019,2747.2017666666666
FDC04,OUT017,3513.870466666667
FDO38,OUT046,3245.2941444444446
FDV52,OUT027,5073.359011111112
FDB32,OUT013,4047.139277777778
FDV43,OUT018,3551.9690222222225
FDI24,OUT018,3710.9472666666666
FDR40,OUT017,3340.5405333333333
FDW02,OUT049,3470.5934666666662
FDE44,OUT049,4051.4669777777785
FDL38,OUT046,2738.9162555555554
NCT54,OUT010,3672.589788888889
DRJ39,OUT010,2744.2056666666667
FDW55,OUT049,3325.3750888888885
DRF13,OUT019,3328.5191444444445
NCW17,OUT049,3558.996911111111
FDP13,OUT035,3747.6772333333333
FDS08,OUT018,3753.669433333334
NCP17,OUT035,3366.876622222222
NCO53,OUT035,3750.599355555555
FDH19,OUT045,3724.892077777778
FDJ04,OUT017,3672.2198999999996
FDG10,OUT049,3832.529744444444
FDA40,OUT010,3142.391055555556
FDI53,OUT045,3486.9795444444444
FDU09,OUT010,4111.684888888889
FDK60,OUT045,3202.7569222222223
FDR43,OUT017,3282.8008777777777
FDW22,OUT017,3773.0886000000005
DRP47,OUT010,3064.6034222222224
DRG48,OUT010,3830.1624555555554
FDA14,OUT035,2956.2259777777776
FDU49,OUT013,3881.2810999999992
FDK28,OUT045,3407.601388888889
FDT19,OUT046,3154.4864222222222
NCQ42,OUT045,3865.9677
FDD03,OUT045,3175.015255555556
NCM53,OUT013,3485.758911111111
NCX53,OUT045,3384.557311111111
FDV14,OUT027,5844.133477777777
NCZ54,OUT017,3423.3586555555553
FDB39,OUT013,5244.950466666666
DRC24,OUT046,3283.022811111111
FDY36,OUT013,4582.220544444444
FDN01,OUT035,3277.5114666666664
DRH25,OUT046,3987.5501777777777
FDV08,OUT046,3693.7474333333334
NCP53,OUT049,3326.3368
FDU52,OUT010,3283.5036666666665
NCI42,OUT045,3587.0344888888885
FDZ14,OUT035,3427.760333333333
FDF11,OUT046,3465.8219000000004
FDQ13,OUT018,3868.6678888888896
FDO32,OUT010,3833.5284444444446
DRJ37,OUT018,3694.2282888888894
FDY43,OUT046,3417.6993555555555
NCT41,OUT017,3443.258677777778
NCV17,OUT045,3487.090511111111
FDM04,OUT027,5857.486466666666
DRB48,OUT018,3967.4282222222223
FDM24,OUT013,4292.079699999999
FDT37,OUT049,3261.4213
NCO05,OUT010,3672.5897888888885
FDL13,OUT046,3354.7072777777776
FDL15,OUT017,3513.1306888888885
FDB11,OUT018,3834.8600444444446
FDL14,OUT019,3234.900266666666
FDY10,OUT019,3230.5725666666667
FDJ40,OUT049,3232.7179222222226
NCW18,OUT046,3181.5252999999993
NCY06,OUT013,3475.845888888889
DRE13,OUT018,4164.098144444444
FDA26,OUT045,3538.024211111111
NCE19,OUT010,3836.117666666667
FDE33,OUT035,3421.176311111111
DRL59,OUT027,6037.770311111111
FDY07,OUT046,3681.2082
FDF57,OUT018,4189.6944555555565
FDM58,OUT035,3947.4912111111107
FDP26,OUT027,5778.663144444445
FDY32,OUT046,3617.2914000000005
FDD51,OUT010,3885.2019222222225
FDU22,OUT018,4358.252822222223
FDZ49,OUT018,3752.1528888888893
NCI42,OUT017,3489.5317777777773
FDT04,OUT027,6244.316266666667
NCU41,OUT045,3543.0177111111116
FDS56,OUT045,3626.1687333333334
NCN42,OUT017,3523.8204777777773
FDK34,OUT046,3341.576222222222
FDB03,OUT017,3370.871422222222
DRJ25,OUT035,3667.0044666666663
FDT25,OUT027,5197.271788888889
FDN20,OUT013,3390.475533333333
FDP09,OUT013,3541.6491222222226
FDM20,OUT019,2979.085111111111
NCG55,OUT046,3492.194977777778
NCP14,OUT045,4107.801055555556
NCH06,OUT046,3050.140766666666
FDV52,OUT013,3881.6879777777776
NCL07,OUT035,3957.7001444444445
DRJ11,OUT027,4241.146
DRO59,OUT013,4985.325455555556
FDW15,OUT010,3147.9393888888894
NCQ30,OUT035,3505.917855555556
NCN54,OUT019,3230.202677777778
FDY01,OUT027,4852.5723333333335
FDX39,OUT035,3713.9803555555554
FDH53,OUT027,5651.902222222222
FDA57,OUT035,3941.425033333334
NCC07,OUT010,2959.739922222222
FDU28,OUT013,3571.092277777778
FDK36,OUT010,3948.9337777777782
FDR36,OUT018,4591.800666666666
NCQ17,OUT035,3589.2538222222224
FDS28,OUT019,2019.9632222222224
FDE08,OUT045,3698.408033333333
FDU22,OUT046,3548.233144444444
FDG41,OUT045,3350.7494666666666
FDO31,OUT010,3442.0380444444445
FDM21,OUT019,2933.8477
FDU40,OUT017,3971.3120555555556
FDV36,OUT018,3865.5608222222227
FDT10,OUT027,4947.633777777777
FDX38,OUT045,3637.7462555555558
NCU30,OUT027,4248.025933333334
NCV06,OUT049,3312.2070444444444
FDT16,OUT035,3100.1497444444444
NCP41,OUT027,5054.531666666667
FDZ56,OUT017,3701.958966666666
FDC22,OUT035,3661.493122222222
FDU10,OUT035,4658.713566666667
FDS46,OUT045,3854.9820000000004
FDO08,OUT049,3324.598322222222
NCV42,OUT018,4157.2552000000005
FDP33,OUT035,3311.0234000000005
FDJ12,OUT046,3524.3383222222224
FDH04,OUT045,3804.159266666666
NCU54,OUT013,3633.5665111111107
FDO36,OUT010,3233.4577000000004
FDT37,OUT027,3874.1792333333337
FDD14,OUT010,2744.2056666666667
FDA16,OUT013,3728.6649444444442
NCS42,OUT019,3168.0243555555553
FDP10,OUT019,3230.5725666666667
FDQ28,OUT049,3480.395522222222
FDK57,OUT010,3819.065788888888
FDK02,OUT013,4512.311544444445
FDW47,OUT018,4267.371122222223
NCC42,OUT018,4166.909299999999
FDQ37,OUT018,4179.7074555555555
FDL40,OUT046,3181.5622888888884
DRE13,OUT010,3986.0336333333335
FDQ34,OUT027,4905.873322222223
NCB54,OUT046,2736.9928333333332
FDS48,OUT049,3183.559688888889
FDO15,OUT045,4226.720333333334
NCT30,OUT013,4472.14161111111
FDU49,OUT027,5616.910733333333
FDE21,OUT046,3048.957122222222
FDS49,OUT019,1921.3138555555556
FDT38,OUT027,5844.133477777777
FDZ01,OUT045,3891.2681000000002
FDC41,OUT035,3651.8390222222224
DRG13,OUT010,2987.5925555555555
NCZ42,OUT018,3709.2827666666667
NCM07,OUT045,4190.841111111111
NCV17,OUT018,3848.6568999999995
DRK39,OUT035,3964.6170666666667
FDS37,OUT018,4134.728966666667
FDV12,OUT019,2000.026211111111
NCG19,OUT018,4182.5556
FDS51,OUT013,4825.311522222221
NCO14,OUT046,3465.1560999999997
FDC38,OUT046,3167.7654333333335
FDN15,OUT046,3015.630133333334
NCH42,OUT013,3720.8972777777776
FDQ22,OUT046,3929.4776222222226
FDC05,OUT013,3309.432877777778
FDZ31,OUT013,3482.762811111111
DRJ23,OUT049,3362.363977777778
FDC52,OUT035,3156.9276888888885
DRD12,OUT010,3986.0336333333335
FDV55,OUT017,3452.6908444444443
FDD32,OUT046,3229.4998888888895
FDR01,OUT049,3607.9701999999997
FDY08,OUT019,2442.3393444444446
FDQ45,OUT045,3560.3655
DRN11,OUT027,5335.240344444444
NCS05,OUT018,3902.3647666666666
FDY32,OUT035,3372.1290444444444
NCD31,OUT045,3539.9846222222222
NCE06,OUT049,3484.6862333333333
NCP14,OUT046,3573.8664444444444
NCF18,OUT019,2413.6729555555557
FDF14,OUT018,3948.267977777778
FDB22,OUT017,3455.7979111111113
NCH54,OUT049,3295.7839777777776
FDU27,OUT035,3511.3552222222224
FDS58,OUT027,3793.7284
NCU29,OUT035,3075.552133333333
FDJ57,OUT013,3455.465011111111
FDL56,OUT049,3786.0347111111114
FDH60,OUT035,3451.0263444444445
FDN24,OUT018,3971.9408666666664
FDD02,OUT017,3698.0011555555557
FDP15,OUT017,3233.5686666666666
FDB28,OUT027,4005.045922222222
DRC49,OUT045,3909.651577777777
NCG30,OUT018,3652.763744444444
FDJ14,OUT049,3365.988888888889
FDL52,OUT045,4297.295133333333
NCG19,OUT027,4055.0179111111115
NCN41,OUT035,3477.621355555556
FDW22,OUT013,3455.465011111111
FDI02,OUT013,3638.338077777778
FDV51,OUT045,3580.376488888889
FDV48,OUT046,3069.3379999999997
NCL17,OUT019,2413.6729555555557
FDP46,OUT045,4485.420622222222
FDU10,OUT045,4783.773000000001
FDT37,OUT010,2505.5533555555553
FDI27,OUT035,3780.301433333334
FDN51,OUT046,3195.9139777777773
FDW07,OUT035,3594.284311111111
FDN45,OUT049,3580.3764888888886
DRN37,OUT027,4827.900744444445
DRF48,OUT049,3262.6049444444448
FDP38,OUT019,2115.1726222222223
NCX18,OUT027,4033.7493
FDK45,OUT018,4358.252822222222
FDZ37,OUT049,3362.9188111111107
FDS50,OUT018,4064.9679222222226
NCR54,OUT018,3925.4088444444446
NCS17,OUT035,3900.811233333333
FDV31,OUT046,3550.082588888889
DRE27,OUT017,3533.2526444444443
FDN60,OUT013,3808.523955555556
FDK26,OUT013,3573.977411111111
FDX37,OUT018,4060.603233333333
FDW31,OUT046,3078.8071555555557
FDX26,OUT018,4179.7074555555555
DRL49,OUT019,3328.5191444444445
FDU49,OUT017,3582.632811111111
FDY58,OUT046,2894.084644444445
FDN03,OUT045,3308.2492333333334
NCV06,OUT010,3297.115577777777
FDH53,OUT045,3657.4243444444446
FDG31,OUT018,4498.4776999999995
NCC06,OUT045,3487.0905111111115
FDS13,OUT049,3282.5049666666664
FDP16,OUT035,3453.578577777778
FDA35,OUT013,3932.5846888888886
DRP47,OUT018,4098.220933333334
FDY28,OUT010,3610.4114666666665
FDY20,OUT035,3332.9947999999995
NCH30,OUT017,3575.6419111111113
NCR29,OUT019,2942.799011111111
NCP05,OUT013,3152.2301
NCF30,OUT019,2747.201766666667
FDA08,OUT035,3326.3368
FDN51,OUT027,3860.715277777778
FDH12,OUT046,3782.8166777777783
FDY39,OUT017,3704.2892666666667
NCO53,OUT045,3413.038755555556
FDB40,OUT046,2567.139855555555
FDH02,OUT049,3362.918811111111
FDY11,OUT027,5469.510011111111
FDQ09,OUT019,3230.5725666666667
FDP16,OUT013,3458.6830444444445
NCF55,OUT018,4608.445666666666
FDY09,OUT027,4357.143155555556
FDY39,OUT045,3495.5979555555555
NCU53,OUT049,3345.4600555555553
NCT41,OUT049,3536.8035777777777
FDJ45,OUT046,3929.4776222222226
FDR28,OUT013,3482.762811111111
FDN08,OUT013,3475.771911111111
FDJ07,OUT049,3681.060244444444
FDZ09,OUT027,4562.986322222223
FDQ14,OUT017,2792.661111111111
FDY12,OUT027,5809.733811111111
FDK57,OUT046,3548.233144444444
FDD20,OUT049,3661.1972111111118
FDS36,OUT018,3805.416888888889
FDI40,OUT049,3254.3934111111107
FDJ40,OUT045,3379.6008
FDE08,OUT013,3152.2301
DRK01,OUT013,4484.089022222222
FDC58,OUT049,4998.4195222222215
FDE50,OUT046,2889.350066666667
FDX48,OUT035,3451.0263444444445
DRM35,OUT018,4075.3248111111106
FDG41,OUT013,3581.153255555555
FDB52,OUT046,2911.654366666667
FDV19,OUT045,3224.580366666667
DRG48,OUT017,3884.6470888888894
FDI26,OUT013,4187.327166666666
FDU11,OUT019,3107.6214999999993
FDF59,OUT019,3230.5725666666667
FDR07,OUT049,3599.203833333333
NCE06,OUT017,3730.5883666666673
FDE10,OUT046,3809.5226555555555
NCO55,OUT046,3422.655866666667
FDZ13,OUT013,4286.272444444445
FDT50,OUT017,3280.6185333333333
FDH12,OUT010,3857.682188888889
FDD21,OUT045,3336.1388555555554
NCM05,OUT013,3633.5665111111107
FDK04,OUT013,5256.638955555555
FDN33,OUT017,4224.981855555557
NCM18,OUT010,3342.2420222222227
DRC25,OUT049,3813.1475666666656
FDT47,OUT017,3594.3582888888886
FDD45,OUT027,5642.100166666667
NCD07,OUT018,4287.752
NCY54,OUT010,3294.7852777777775
FDL12,OUT049,3323.1927444444445
FDL02,OUT017,3395.2840888888886
FDC60,OUT035,3426.428733333333
FDR37,OUT017,3342.4639555555555
FDY16,OUT017,3694.9310777777773
FDU26,OUT045,3049.8448555555556
FDN24,OUT013,4965.240488888889
FDH44,OUT013,3154.634377777778
FDE23,OUT010,4047.139277777778
FDW60,OUT017,3268.6711222222225
FDQ55,OUT049,3345.127155555556
FDV32,OUT027,5975.2221
FDV03,OUT010,3093.3437888888893
FDY14,OUT010,2755.4133000000006
NCL55,OUT027,3879.357677777778
DRF25,OUT017,4070.627222222222
FDX03,OUT046,3749.3047444444446
FDF40,OUT045,3029.833866666667
FDX24,OUT010,3808.523955555555
FDA25,OUT049,3030.351711111111
FDH21,OUT018,3709.2457777777777
FDB47,OUT010,3396.0608555555555
FDT34,OUT019,3230.5725666666667
FDS39,OUT010,3396.060855555556
NCU05,OUT046,3497.7802999999994
FDE02,OUT049,3599.2408222222225
FDL25,OUT035,3901.477033333334
FDC50,OUT049,3065.2322333333336
FDZ32,OUT049,3318.1992444444445
FDV14,OUT045,4004.897966666667
FDR07,OUT045,4057.5331555555554
FDB26,OUT049,2810.082877777778
NCR50,OUT045,3536.359711111111
FDP01,OUT018,3907.1733222222224
FDH57,OUT045,3195.913977777778
FDM60,OUT027,5809.659833333334
FDA45,OUT017,3569.575733333333
FDU55,OUT017,3717.901177777778
FDH40,OUT035,3452.542888888889
FDG40,OUT019,2664.642566666667
FDT12,OUT049,3325.634011111111
DRL59,OUT045,4352.5565333333325
FDT47,OUT018,5020.612855555556
FDI60,OUT017,3536.100788888889
DRF51,OUT027,6120.884344444445
NCK31,OUT049,3777.342322222223
FDB08,OUT045,3680.9492777777778
FDM44,OUT035,3596.7255777777777
FDD46,OUT018,4059.234644444445
FDR27,OUT019,2747.201766666667
FDV56,OUT010,3514.832177777777
FDM02,OUT049,3232.7179222222226
FDU45,OUT018,4222.355644444444
FDZ10,OUT017,4007.1173
NCK31,OUT010,4255.090811111111
FDR27,OUT035,3668.188111111112
FDF33,OUT013,4056.016611111111
FDJ36,OUT046,3082.025188888889
FDP33,OUT049,3587.0344888888885
FDG17,OUT046,3290.3466111111106
FDG47,OUT027,3933.065544444444
NCW29,OUT046,3027.503566666667
DRH59,OUT017,3956.405533333334
FDR32,OUT017,2961.3674333333333
FDP48,OUT035,3354.7072777777776
FDG17,OUT035,3002.979933333333
DRJ59,OUT017,4230.53018888889
FDY48,OUT027,5195.274388888889
FDB02,OUT046,3376.3457777777776
FDN10,OUT019,3230.5725666666667
NCD55,OUT035,4135.875622222222
FDX34,OUT013,3732.215877777778
FDZ38,OUT045,2679.1792
DRF37,OUT049,3472.9607555555554
DRL47,OUT019,2520.9407333333334
FDL27,OUT035,3813.1475666666665
NCP53,OUT035,3172.0561444444447
FDT03,OUT019,2881.693366666667
FDJ28,OUT035,3386.2588
FDF40,OUT018,3978.9317666666666
FDA32,OUT035,3205.198188888889
NCP02,OUT017,4034.1561777777774
FDZ31,OUT045,3069.2640222222226
NCQ29,OUT013,3443.036744444444
FDP57,OUT010,3937.8741
FDL32,OUT027,5175.337377777778
DRB01,OUT035,3563.065688888889
FDJ40,OUT046,3116.128944444444
FDO24,OUT018,3777.8231777777783
FDO11,OUT018,4004.6020555555556
FDA56,OUT035,3727.777211111111
FDF02,OUT045,3607.6003111111113
FDA10,OUT013,4076.989311111111
NCI55,OUT017,3560.1435666666666
FDZ40,OUT010,3909.947488888889
FDV08,OUT049,3952.595677777778
FDN48,OUT013,4582.220544444445
FDU57,OUT017,3588.292111111111
DRF49,OUT013,3986.0336333333335
FDS02,OUT035,3156.927688888889
FDS43,OUT046,3417.6993555555555
FDT16,OUT013,3486.6466444444445
FDX19,OUT027,4188.769733333334
FDK15,OUT046,3562.251933333334
DRA12,OUT049,3717.1244111111105
FDY35,OUT017,3462.233977777778
NCU42,OUT013,3455.465011111111
FDD26,OUT013,3309.432877777778
FDR11,OUT018,3570.981311111111
NCP53,OUT045,3413.0387555555553
FDP34,OUT045,3717.0874222222224
NCV41,OUT019,2733.922755555556
FDN20,OUT018,3953.9642666666664
FDZ16,OUT018,4138.538822222222
FDZ28,OUT049,3138.7291555555553
NCL55,OUT013,3443.0367444444446
NCJ17,OUT046,3539.799677777778
FDT37,OUT046,3507.7303111111114
FDV51,OUT049,3406.3807555555554
FDZ28,OUT035,3844.6990888888886
FDN27,OUT013,4081.797866666666
FDS14,OUT019,2728.4483999999998
FDZ58,OUT045,4281.5378666666675
FDD46,OUT046,3316.9046333333335
FDJ03,OUT035,3417.8103222222226
FDU03,OUT010,2846.7758555555556
FDA33,OUT027,4827.900744444444
NCW53,OUT035,3319.2719222222227
NCC55,OUT017,4259.492488888889
FDP52,OUT019,2942.7620222222226
FDE39,OUT049,3599.2408222222225
FDB44,OUT035,3211.634255555555
FDG59,OUT013,4841.734588888889
FDI05,OUT013,3887.458244444444
FDF59,OUT045,4222.466611111111
FDM39,OUT019,3234.900266666667
FDB14,OUT013,3849.285711111111
NCS05,OUT019,2392.404344444445
DRJ35,OUT045,4327.552044444445
FDO31,OUT019,2377.349866666667
FDA31,OUT046,3617.2914
FDX40,OUT049,4000.1264
FDW56,OUT045,3417.9582777777778
FDH09,OUT018,4498.4776999999995
FDA52,OUT019,2796.655911111111
FDF20,OUT019,2581.9354111111115
FDE40,OUT046,3081.840244444445
NCU17,OUT046,3431.644166666667
NCP14,OUT035,3613.3335888888887
FDN25,OUT027,5816.576755555555
FDU39,OUT049,3791.1021888888895
NCM05,OUT017,3238.4142111111114
FDU07,OUT017,3064.2705222222226
FDF28,OUT049,3232.717922222222
FDR57,OUT049,3842.368788888889
FDJ33,OUT013,3986.551477777778
DRH23,OUT035,4421.022966666667
FDQ52,OUT046,3210.191688888889
DRK13,OUT035,3506.509677777778
FDP09,OUT046,3580.3764888888886
FDR08,OUT027,5642.100166666667
FDV50,OUT045,3183.115822222222
FDT13,OUT049,3416.7376444444444
FDJ27,OUT027,4458.82561111111
FDH21,OUT046,3543.1286777777773
FDW14,OUT027,5636.1449555555555
FDL52,OUT049,3960.8811888888886
FDW28,OUT017,3571.795066666667
FDL40,OUT049,3405.788933333334
FDE24,OUT046,3321.4912555555557
FDX35,OUT049,3430.312566666667
FDP46,OUT017,4255.978544444445
FDX56,OUT045,3069.2640222222226
FDQ45,OUT049,3378.380166666667
FDK50,OUT027,4259.862377777778
FDY26,OUT045,3029.833866666667
FDQ09,OUT017,3561.3642
FDN39,OUT049,3413.8525111111103
FDP13,OUT017,3346.6436999999996
FDR51,OUT013,3455.4650111111114
FDZ49,OUT010,2790.7746777777775
FDL28,OUT018,3736.543577777778
FDZ10,OUT035,3798.9438333333333
FDK38,OUT013,4259.7884
DRL49,OUT027,4856.3452
FDR15,OUT013,3455.4650111111114
FDQ24,OUT035,3400.4995222222224
FDD56,OUT013,3482.762811111111
NCR42,OUT046,3465.1561
FDH52,OUT045,3804.159266666667
FDH57,OUT019,2425.879288888889
FDR15,OUT010,3250.0657111111113
FDJ34,OUT035,3469.7427222222223
FDW37,OUT035,3485.536977777778
FDQ23,OUT018,4787.028022222223
FDP34,OUT013,3716.9764555555553
FDE04,OUT027,4401.344877777778
FDC48,OUT045,4015.1069000000007
FDA47,OUT019,2918.275377777778
FDI35,OUT018,3840.482355555555
NCV05,OUT013,3528.703011111111
FDR28,OUT045,3224.580366666667
FDH31,OUT017,4010.7792000000004
FDP59,OUT019,2000.026211111111
FDS19,OUT018,4002.419711111111
FDM60,OUT045,4435.5226111111115
FDJ44,OUT018,3826.0196999999994
DRH51,OUT017,3590.363488888889
DRC25,OUT017,3974.3451444444445
DRE25,OUT013,4112.239722222223
NCX05,OUT049,3660.753344444445
FDR11,OUT017,2943.7237333333337
DRP47,OUT045,3472.9607555555554
DRC49,OUT019,3328.5191444444445
FDQ47,OUT027,5809.659833333334
FDL20,OUT013,3647.807233333333
FDM34,OUT035,3798.9438333333333
NCN55,OUT013,3669.1868111111107
FDD41,OUT035,3361.772155555556
FDE52,OUT049,3365.988888888889
NCT18,OUT019,2413.6729555555557
FDJ32,OUT018,4374.158044444444
FDE16,OUT046,3853.9463111111118
FDZ09,OUT045,3798.9438333333333
DRZ11,OUT046,3809.5226555555555
FDK41,OUT049,3619.6217
FDE56,OUT049,3650.6553777777776
FDH34,OUT013,3992.6176555555553
DRI49,OUT013,4508.612655555557
DRI59,OUT046,3403.5696000000003
DRC36,OUT049,3362.3269888888885
FDS15,OUT019,2927.411633333333
FDI07,OUT018,4117.492144444444
FDZ15,OUT018,3868.6678888888887
NCX41,OUT027,4055.0179111111115
NCO29,OUT019,2413.6729555555557
FDF57,OUT013,3482.762811111111
FDI33,OUT035,4404.636888888889
DRJ47,OUT049,3362.363977777778
FDB34,OUT046,3548.2331444444444
FDY22,OUT027,3960.7702222222224
DRL11,OUT017,3804.4551777777783
FDY46,OUT035,3623.209622222222
FDG17,OUT013,3573.9774111111115
FDE52,OUT018,4136.763355555555
DRP47,OUT027,4293.300333333334
FDO01,OUT010,3288.0163111111115
FDL09,OUT046,3496.559666666666
FDR57,OUT013,3992.5436777777777
DRD37,OUT035,4171.939788888889
FDQ36,OUT027,5809.659833333334
FDL33,OUT049,3088.6092111111116
FDL48,OUT045,3456.2047888888887
FDL28,OUT049,3310.986411111111
NCN29,OUT046,3501.2202666666662
FDO13,OUT035,3507.7303111111114
FDB38,OUT045,3359.108955555556
FDI36,OUT035,3267.3765111111115
FDI58,OUT035,3799.128777777778
FDH22,OUT018,3951.0791333333336
FDQ27,OUT013,3889.492633333333
FDT33,OUT046,3484.168388888889
FDC56,OUT045,3877.545222222222
FDF14,OUT046,3997.4632
FDQ39,OUT017,3817.734188888889
NCM43,OUT017,3362.807844444445
FDS46,OUT035,4002.0868111111104
FDI22,OUT049,3478.2131777777777
NCE43,OUT045,3539.9846222222222
FDZ36,OUT010,3679.136822222222
FDR13,OUT019,2463.7929000000004
FDP46,OUT018,4252.982444444444
FDW56,OUT019,2699.782011111111
FDB40,OUT017,3569.9086333333335
FDM28,OUT018,4054.204155555555
FDV49,OUT013,3303.625622222222
NCS53,OUT018,4166.909300000001
FDO03,OUT049,3075.552133333333
FDT15,OUT035,3634.861122222222
FDD33,OUT049,3065.047288888889
FDX13,OUT017,2887.3526666666667
FDH60,OUT013,3547.7892777777774
DRH51,OUT046,3181.5622888888884
NCL07,OUT049,4477.578977777777
FDW51,OUT045,3415.812922222222
FDF21,OUT019,2560.4818555555557
FDH26,OUT019,2728.4483999999998
FDJ03,OUT049,3194.3604444444445
FDU35,OUT017,3108.250311111111
DRL01,OUT018,3737.09841111111
FDE59,OUT045,3743.0906111111117
FDI60,OUT035,3463.454611111111
DRH39,OUT035,3849.6556
FDK36,OUT049,4046.5474555555556
FDN52,OUT045,3428.5371
FDU12,OUT017,3298.743088888889
NCT05,OUT027,3860.715277777778
FDS37,OUT027,5197.271788888889
FDK24,OUT017,3765.1359888888887
DRF36,OUT013,3716.9764555555553
FDN46,OUT010,3818.991811111111
NCN06,OUT045,3319.271922222222
FDD59,OUT035,4175.712655555555
FDM14,OUT045,3446.106822222222
FDO10,OUT018,4294.594944444444
FDU35,OUT013,4139.500533333334
NCA30,OUT018,3938.9467777777777
NCO41,OUT049,3760.290444444445
FDI24,OUT046,3725.8537888888886
FDZ16,OUT046,3210.191688888889
FDV47,OUT046,2920.568688888889
FDV16,OUT045,4647.838833333332
FDZ22,OUT035,4199.126622222222
FDO20,OUT010,2790.7746777777775
FDW38,OUT013,4555.921444444444
FDW52,OUT045,3224.580366666667
FDT43,OUT019,2930.3707444444444
NCS29,OUT045,3343.0927666666666
NCC31,OUT017,3730.5883666666673
FDA21,OUT017,3405.603988888889
FDQ55,OUT046,3107.214622222222
NCE54,OUT049,3985.700733333333
